7283563	201480	annotated
7283563	274417	annotated
7283564	201480	annotated
7283565	251315	annotated
7731990	2256855	annotated
7731990	2276676	annotated
7731990	2621322	annotated
7731990	2667440	annotated
7731990	2667443	annotated
7731990	2691561	annotated
7731990	10192498	annotated
7731990	10557805	annotated
7731991	2256855	annotated
7731992	2256855	annotated
7731993	2256855	annotated
7731994	2273662	annotated
7731994	2293404	annotated
7731995	2228362	annotated
7731996	2228362	annotated
7731997	2230424	annotated
7731997	10169859	annotated
7731997	568224	motif
7731998	2230424	annotated
7731998	10169859	annotated
7731998	568224	motif
7731999	2238358	annotated
