3108	416	295
3109	416	80
3110	416	78
3111	416	79
3112	416	294
3113	416	77
3114	416	292
3115	416	297
3116	416	290
3117	416	300
3118	416	301
3119	416	75
3120	416	298
3121	416	291
3122	416	299
3123	416	81
3124	416	302
3125	416	296
3126	416	76
3127	416	293
3128	417	291
3129	417	298
3130	417	2186
3131	417	295
3132	417	299
3133	417	294
3134	417	302
3135	417	296
3136	417	292
3137	417	293
3138	417	297
3139	417	290
3140	417	300
3141	417	301
3142	418	291
3143	418	298
3144	418	295
3145	418	299
3146	418	1015
3147	418	294
3148	418	302
3149	418	296
3150	418	292
3151	418	293
3152	418	297
3153	418	290
3154	418	300
3155	418	301
3314	438	3180
3316	438	2692
3318	438	2393
3319	438	2634
3322	440	3180
3324	440	2691
3326	440	2633
3327	440	2393
3421	461	1482
3422	461	2409
3424	461	2463
3426	461	1481
3427	461	2466
3428	461	2412
3431	464	2411
3433	464	1482
3435	464	2409
3437	464	2463
3441	464	1481
3443	464	2465
4124	576	1864
4127	576	2483
4129	576	2429
4131	576	1865
4133	576	2426
4135	576	2480
4137	578	1864
4139	578	1730
4141	578	1865
4143	578	2426
4144	578	2480
4145	578	1729
4167	582	40
4168	582	2074
4169	582	2075
4170	582	41
4180	584	1266
4181	584	1267
4182	584	2074
4183	584	2075
4664	677	1114
4665	677	2491
4666	677	1113
4667	677	2437
4668	678	1114
4669	678	2490
4670	678	2436
4671	678	1113
4764	699	2441
4765	699	2495
4766	699	2445
4767	699	312
4768	699	311
4769	699	2499
4770	700	2441
4771	700	2495
4772	700	312
4773	700	2498
4774	700	2444
4775	700	311
4836	725	936
4837	725	2505
4838	725	2451
4839	726	897
4840	726	936
4841	726	898
4842	727	1024
4843	727	936
4848	730	3118
4849	730	3182
4850	730	3183
4851	731	3182
4852	731	3117
4853	731	3183
4890	744	3192
4891	744	3193
4892	744	3111
4893	744	3112
4894	745	3113
4895	745	3192
4896	745	3193
4897	745	3114
5210	775	3197
5211	775	1568
5212	775	2888
5213	775	3005
5214	775	3199
5215	775	3200
5216	775	1523
5217	775	1572
5218	775	1522
5219	775	1569
5220	775	3198
5221	775	1571
5222	775	1570
5681	840	2461
5682	840	2454
5683	840	2515
5684	840	43
5685	840	2508
5686	840	44
5687	841	905
5688	841	906
5689	841	2329
5690	841	2328
5691	842	1864
5692	842	2431
5693	842	1865
5694	842	2426
5695	842	2480
5696	842	2485
5697	843	3190
5698	843	3092
5699	843	3191
5700	843	3091
5701	844	2514
5702	844	2454
5703	844	43
5704	844	2508
5705	844	2460
5706	844	44
5707	845	3190
5708	845	3191
5709	845	3086
5710	845	3085
5711	846	3190
5712	846	3191
5713	846	3100
5714	846	3099
5724	848	1864
5725	848	2428
5726	848	2482
5727	848	1865
5728	848	2426
5729	848	2480
5730	849	2373
5731	849	2368
5732	849	2371
5733	849	2364
5734	849	2376
5735	849	2374
5736	849	2370
5737	849	2367
5738	849	2375
5739	849	2369
5740	849	2365
5741	849	2366
5742	849	2372
5743	850	428
5744	850	1288
5745	850	1289
5746	850	429
5747	851	3190
5748	851	3089
5749	851	3191
5750	851	3090
5769	854	3170
5770	854	2844
5771	854	2962
5772	855	2336
5773	855	2709
5774	855	2655
5775	855	3206
5776	856	905
5777	856	906
5778	856	932
5779	856	933
5780	857	2856
5781	857	2974
5782	857	3170
5783	858	1948
5784	858	1946
5785	858	1124
5786	858	1126
5787	858	1947
5788	858	1125
5789	859	3170
5790	859	2961
5791	859	2843
5792	860	2922
5793	860	2803
5794	860	1957
5795	860	1958
5796	860	1961
5797	860	2788
5798	860	1960
5799	860	1959
5800	861	1816
5801	861	1824
5802	861	1815
5803	862	3155
5804	862	1288
5805	862	3153
5806	862	3154
5807	862	1289
5808	863	1864
5809	863	1865
5810	863	2426
5811	863	2480
5812	863	2430
5813	863	2484
5814	864	1120
5815	864	1121
5816	864	1288
5817	864	1289
5818	865	905
5819	865	906
5820	865	2134
5821	865	2135
5822	866	1864
5823	866	1339
5824	866	1865
5825	866	2426
5826	866	2480
5827	866	1340
5828	867	2454
5829	867	2462
5830	867	43
5831	867	2508
5832	867	44
5833	867	2516
5834	868	545
5835	868	251
5836	868	546
5837	868	250
5838	868	249
5839	869	392
5840	869	2627
5841	869	2685
5842	869	3202
5843	870	2124
5844	870	2128
5845	870	2130
5846	870	2791
5847	870	2126
5848	870	3171
5849	870	2129
5850	870	2125
5851	870	2131
5852	870	2977
5853	870	3055
5854	870	2132
5855	870	2133
5856	870	2859
5857	870	2979
5858	870	2861
5859	870	2981
5860	870	2860
5861	870	2862
5862	870	2123
5863	870	2863
5864	870	2980
5865	870	2978
5866	870	2127
5867	871	1778
5868	871	1775
5869	871	1773
5870	871	1774
5871	871	1779
5872	871	1801
5873	871	1776
5874	871	1777
5875	871	1800
5876	871	1780
5877	872	1778
5878	872	1775
5879	872	1773
5880	872	1774
5881	872	1779
5882	872	1776
5883	872	1626
5884	872	1777
5885	872	1780
5886	872	1624
5887	873	2124
5888	873	2128
5889	873	2130
5890	873	2791
5891	873	2126
5892	873	3171
5893	873	2129
5894	873	2125
5895	873	2131
5896	873	2977
5897	873	3055
5898	873	2132
5899	873	2133
5900	873	2859
5901	873	2979
5902	873	2861
5903	873	2981
5904	873	2862
5905	873	2123
5906	873	2863
5907	873	2851
5908	873	2980
5909	873	2969
5910	873	2127
5911	874	3170
5912	874	2855
5913	874	2973
5914	875	1824
5915	875	530
5916	875	529
5917	876	2464
5918	876	1482
5919	876	2409
5920	876	2463
5921	876	1481
5922	876	2410
5923	877	2632
5924	877	3180
5925	877	2690
5926	877	2393
5927	878	291
5928	878	298
5929	878	295
5930	878	299
5931	878	58
5932	878	59
5933	878	294
5934	878	302
5935	878	296
5936	878	292
5937	878	293
5938	878	297
5939	878	290
5940	878	300
5941	878	301
5942	879	1778
5943	879	1775
5944	879	1773
5945	879	1262
5946	879	1774
5947	879	1779
5948	879	1776
5949	879	1777
5950	879	1261
5951	879	1780
5952	880	371
5953	880	373
5954	880	370
5955	880	295
5956	880	294
5957	880	292
5958	880	297
5959	880	290
5960	880	300
5961	880	301
5962	880	298
5963	880	291
5964	880	374
5965	880	299
5966	880	302
5967	880	296
5968	880	372
5969	880	293
5970	881	545
5971	881	2044
5972	881	546
5973	881	2045
5974	881	2046
5975	882	3148
5976	882	3147
5977	882	798
5978	882	799
5979	883	446
5980	883	2371
5981	883	445
5982	883	2367
5983	883	2370
5984	883	2369
5985	883	2372
5986	883	2373
5987	883	2368
5988	883	451
5989	883	2376
5990	883	448
5991	883	447
5992	883	2374
5993	883	450
5994	883	2375
5995	883	449
5996	884	2454
5997	884	43
5998	884	2508
5999	884	44
6000	884	2455
6001	884	2509
6002	885	1948
6003	885	2396
6004	885	2394
6005	885	1946
6006	885	2395
6007	885	1947
6008	886	1482
6009	886	2409
6010	886	2463
6011	886	1481
6012	886	2415
6013	886	2469
6014	887	510
6015	887	1482
6016	887	2409
6017	887	2463
6018	887	1481
6019	887	511
6020	888	3161
6021	888	905
6022	888	906
6023	888	3162
6024	889	2143
6025	889	2373
6026	889	2368
6027	889	2371
6028	889	2142
6029	889	2376
6030	889	2374
6031	889	2370
6032	889	2367
6033	889	2375
6034	889	2144
6035	889	2372
6036	889	2369
6037	890	109
6038	890	1482
6039	890	2409
6040	890	2463
6041	890	1481
6042	890	110
6043	891	702
6044	891	545
6045	891	704
6046	891	546
6047	891	703
6048	892	625
6049	892	291
6050	892	298
6051	892	295
6052	892	626
6053	892	299
6054	892	294
6055	892	302
6056	892	296
6057	892	292
6058	892	293
6059	892	297
6060	892	290
6061	892	300
6062	892	301
6067	894	2658
6068	894	2336
6069	894	2712
6070	894	3206
6071	895	1030
6072	895	1031
6073	895	1824
6074	896	1482
6075	896	2409
6076	896	2463
6077	896	2414
6078	896	1481
6079	896	2468
6080	897	1020
6081	897	2074
6082	897	1021
6083	897	2075
6084	898	392
6085	898	2630
6086	898	2688
6087	898	3202
6092	900	1482
6093	900	2409
6094	900	2463
6095	900	1481
6096	900	1371
6097	900	1370
6098	901	1957
6099	901	1958
6100	901	2176
6101	901	1961
6102	901	2788
6103	901	1960
6104	901	2175
6105	901	1959
6106	902	2363
6107	902	1824
6108	902	2362
6109	903	1957
6110	903	1958
6111	903	1961
6112	903	2788
6113	903	2919
6114	903	1960
6115	903	2800
6116	903	1959
6117	904	295
6118	904	1887
6119	904	1888
6120	904	294
6121	904	292
6122	904	297
6123	904	290
6124	904	300
6125	904	301
6126	904	1890
6127	904	298
6128	904	291
6129	904	299
6130	904	1889
6131	904	302
6132	904	296
6133	904	293
6134	905	1547
6135	905	1482
6136	905	2409
6137	905	2463
6138	905	1546
6139	905	1481
6140	905	1545
6141	906	1864
6142	906	2487
6143	906	1865
6144	906	2426
6145	906	2480
6146	906	2433
6147	907	1864
6148	907	2486
6149	907	2432
6150	907	1865
6151	907	2426
6152	907	2480
6153	908	2373
6154	908	2368
6155	908	2371
6156	908	1739
6157	908	2376
6158	908	2374
6159	908	2370
6160	908	2367
6161	908	1736
6162	908	2375
6163	908	1738
6164	908	2369
6165	908	2372
6166	908	1737
6167	909	2074
6168	909	263
6169	909	2075
6170	909	262
6171	910	2336
6172	910	566
6173	910	565
6174	910	3206
6175	911	468
6176	911	470
6177	911	295
6178	911	469
6179	911	467
6180	911	294
6181	911	292
6182	911	297
6183	911	290
6184	911	300
6185	911	301
6186	911	298
6187	911	291
6188	911	299
6189	911	302
6190	911	296
6191	911	293
6192	912	1864
6193	912	3140
6194	912	1865
6195	912	2426
6196	912	2480
6197	912	3139
6198	913	2347
6199	913	2371
6200	913	2349
6201	913	2370
6202	913	2367
6203	913	2372
6204	913	2369
6205	913	2348
6206	913	2346
6207	913	2343
6208	913	2373
6209	913	2368
6210	913	2344
6211	913	2345
6212	913	2342
6213	913	2376
6214	913	2374
6215	913	2375
6216	914	1864
6217	914	2229
6218	914	1865
6219	914	2426
6220	914	2480
6221	914	2230
6222	915	675
6223	915	2074
6224	915	2075
6225	915	674
6226	916	545
6227	916	395
6228	916	393
6229	916	546
6230	916	394
6231	917	709
6232	917	798
6233	917	708
6234	917	799
6235	918	1755
6236	918	798
6237	918	799
6238	918	1754
6239	919	545
6240	919	562
6241	919	560
6242	919	546
6243	919	561
6244	920	860
6245	920	2373
6246	920	2368
6247	920	2371
6248	920	2376
6249	920	2374
6250	920	857
6251	920	2370
6252	920	2367
6253	920	859
6254	920	2375
6255	920	2369
6256	920	2372
6257	920	858
6258	921	545
6259	921	1053
6260	921	546
6261	921	1052
6262	921	1054
6263	922	905
6264	922	906
6265	922	1104
6266	922	1103
6267	923	3150
6268	923	798
6269	923	799
6270	923	3149
6271	924	2373
6272	924	2368
6273	924	2371
6274	924	928
6275	924	2376
6276	924	926
6277	924	2374
6278	924	2370
6279	924	2367
6280	924	929
6281	924	2375
6282	924	927
6283	924	2372
6284	924	2369
6285	925	412
6286	925	2373
6287	925	2368
6288	925	2371
6289	925	2376
6290	925	413
6291	925	2374
6292	925	2370
6293	925	2367
6294	925	2375
6295	925	411
6296	925	2372
6297	925	2369
6298	925	410
6299	926	3146
6300	926	3145
6301	926	798
6302	926	799
6303	927	1163
6304	927	545
6305	927	546
6306	927	1162
6307	927	1164
6308	928	1591
6309	928	2373
6310	928	2368
6311	928	2371
6312	928	1590
6313	928	2376
6314	928	2374
6315	928	2370
6316	928	2367
6317	928	2375
6318	928	2369
6319	928	2372
6320	928	1593
6321	928	1592
6322	929	2373
6323	929	1701
6324	929	2368
6325	929	2371
6326	929	2376
6327	929	2374
6328	929	1703
6329	929	2370
6330	929	2367
6331	929	2375
6332	929	2369
6333	929	2372
6334	929	1702
6335	930	2298
6336	930	2373
6337	930	2299
6338	930	2368
6339	930	2371
6340	930	2376
6341	930	2374
6342	930	2370
6343	930	2367
6344	930	2297
6345	930	2375
6346	930	2372
6347	930	2369
6348	930	2300
6349	930	2296
6350	931	295
6351	931	294
6352	931	292
6353	931	297
6354	931	290
6355	931	300
6356	931	301
6357	931	1252
6358	931	298
6359	931	291
6360	931	1251
6361	931	299
6362	931	302
6363	931	1250
6364	931	296
6365	931	293
6366	932	1984
6367	932	1957
6368	932	1958
6369	932	1961
6370	932	2788
6371	932	1960
6372	932	1982
6373	932	1977
6374	932	1959
6375	933	1879
6376	933	1876
6377	933	2373
6378	933	2368
6379	933	2371
6380	933	2376
6381	933	2374
6382	933	2370
6383	933	2367
6384	933	1878
6385	933	2375
6386	933	2372
6387	933	2369
6388	933	1877
6389	934	274
6390	934	273
6391	934	798
6392	934	799
6393	935	2187
6394	935	2373
6395	935	2368
6396	935	2371
6397	935	2190
6398	935	2376
6399	935	2374
6400	935	2370
6401	935	2367
6402	935	2189
6403	935	2375
6404	935	2369
6405	935	2372
6406	935	2188
6407	936	2373
6408	936	2368
6409	936	2371
6410	936	1012
6411	936	1008
6412	936	2376
6413	936	2374
6414	936	2370
6415	936	2367
6416	936	1011
6417	936	1009
6418	936	1010
6419	936	2375
6420	936	2372
6421	936	2369
6422	937	2371
6423	937	2367
6424	937	2370
6425	937	2218
6426	937	2369
6427	937	2372
6428	937	2216
6429	937	2373
6430	937	2368
6431	937	2217
6432	937	2376
6433	937	2374
6434	937	2219
6435	937	2221
6436	937	2375
6437	937	2222
6438	937	2220
6439	938	1907
6440	938	1908
6441	938	798
6442	938	799
6443	939	545
6444	939	861
6445	939	546
6446	939	862
6447	940	1948
6448	940	1946
6449	940	254
6450	940	253
6451	940	1947
6452	940	255
6453	941	787
6454	941	2074
6455	941	2075
6456	941	788
6457	942	3180
6458	942	2771
6459	942	2393
6460	942	2738
6461	943	3180
6462	943	2635
6463	943	2693
6464	943	2393
6465	944	1868
6466	944	2373
6467	944	1866
6468	944	2368
6469	944	2371
6470	944	1869
6471	944	1867
6472	944	2376
6473	944	2374
6474	944	2370
6475	944	2367
6476	944	2375
6477	944	2369
6478	944	2372
6479	945	2124
6480	945	2128
6481	945	2130
6482	945	2791
6483	945	2126
6484	945	3171
6485	945	2129
6486	945	2853
6487	945	2971
6488	945	2125
6489	945	2131
6490	945	2977
6491	945	3055
6492	945	2132
6493	945	2133
6494	945	2859
6495	945	2979
6496	945	2861
6497	945	2981
6498	945	2862
6499	945	2123
6500	945	2863
6501	945	2980
6502	945	2127
6503	946	1778
6504	946	1775
6505	946	1773
6506	946	1670
6507	946	1774
6508	946	1779
6509	946	1671
6510	946	1776
6511	946	1777
6512	946	1780
6513	947	2750
6514	947	3207
6515	947	3208
6516	947	2783
6517	948	905
6518	948	906
6519	948	1561
6520	948	1562
6521	949	1778
6522	949	1775
6523	949	1721
6524	949	1773
6525	949	1774
6526	949	1779
6527	949	1720
6528	949	1776
6529	949	1777
6530	949	1780
6531	950	1778
6532	950	1775
6533	950	1773
6534	950	1774
6535	950	1779
6536	950	1776
6537	950	2252
6538	950	1777
6539	950	1780
6540	950	2253
6541	951	3170
6542	951	2869
6543	951	2986
6544	952	1778
6545	952	2170
6546	952	1775
6547	952	1773
6548	952	1774
6549	952	1779
6550	952	1776
6551	952	2169
6552	952	1777
6553	952	1780
6554	953	1928
6555	953	291
6556	953	298
6557	953	295
6558	953	299
6559	953	1927
6560	953	294
6561	953	302
6562	953	296
6563	953	292
6564	953	293
6565	953	297
6566	953	290
6567	953	300
6568	953	301
6569	954	1248
6570	954	295
6571	954	1247
6572	954	294
6573	954	292
6574	954	297
6575	954	290
6576	954	300
6577	954	301
6578	954	1249
6579	954	298
6580	954	291
6581	954	299
6582	954	302
6583	954	296
6584	954	293
6585	955	1778
6586	955	1775
6587	955	1773
6588	955	1604
6589	955	1774
6590	955	1779
6591	955	1776
6592	955	1777
6593	955	1780
6594	955	1605
6595	956	291
6596	956	298
6597	956	996
6598	956	997
6599	956	295
6600	956	299
6601	956	294
6602	956	302
6603	956	296
6604	956	292
6605	956	293
6606	956	297
6607	956	290
6608	956	300
6609	956	301
6610	957	1114
6611	957	2494
6612	957	1113
6613	957	2440
6614	958	3108
6615	958	3107
6616	958	3192
6617	958	3193
6618	959	2866
6619	959	2845
6620	959	2963
6621	959	3051
6622	960	2441
6623	960	2495
6624	960	312
6625	960	2450
6626	960	2504
6627	960	311
6628	961	291
6629	961	298
6630	961	295
6631	961	299
6632	961	294
6633	961	296
6634	961	375
6635	961	302
6636	961	376
6637	961	292
6638	961	293
6639	961	297
6640	961	290
6641	961	300
6642	961	301
6643	962	209
6644	962	208
6645	962	193
6646	962	3165
6647	963	1169
6648	963	295
6649	963	294
6650	963	292
6651	963	297
6652	963	290
6653	963	300
6654	963	301
6655	963	1167
6656	963	1166
6657	963	298
6658	963	291
6659	963	1168
6660	963	299
6661	963	302
6662	963	296
6663	963	293
6664	964	905
6665	964	906
6666	964	3157
6667	964	3158
6668	964	3156
6669	965	1778
6670	965	1775
6671	965	1773
6672	965	1173
6673	965	1774
6674	965	1779
6675	965	1776
6676	965	1174
6677	965	1777
6678	965	1780
6679	966	1429
6680	966	1428
6681	966	295
6682	966	294
6683	966	292
6684	966	1432
6685	966	297
6686	966	290
6687	966	300
6688	966	301
6689	966	1433
6690	966	298
6691	966	291
6692	966	299
6693	966	1431
6694	966	1430
6695	966	1427
6696	966	302
6697	966	296
6698	966	293
6699	967	3170
6700	967	2972
6701	967	2854
6702	968	3054
6703	968	2975
6704	968	2866
6705	968	2857
6706	969	2976
6707	969	2858
6708	969	2866
6709	970	2441
6710	970	2495
6711	970	312
6712	970	2448
6713	970	2502
6714	970	311
6715	971	2866
6716	971	2864
6717	971	2982
6718	972	2005
6719	972	295
6720	972	294
6721	972	2007
6722	972	292
6723	972	2009
6724	972	297
6725	972	290
6726	972	300
6727	972	301
6728	972	2010
6729	972	298
6730	972	291
6731	972	2008
6732	972	299
6733	972	302
6734	972	296
6735	972	2006
6736	972	293
6737	973	291
6738	973	298
6739	973	1028
6740	973	295
6741	973	299
6742	973	294
6743	973	302
6744	973	296
6745	973	292
6746	973	293
6747	973	1029
6748	973	297
6749	973	290
6750	973	300
6751	973	301
6752	974	2441
6753	974	2495
6754	974	312
6755	974	311
6756	974	2442
6757	974	2496
6758	975	1114
6759	975	283
6760	975	282
6761	975	1113
6762	976	1778
6763	976	1775
6764	976	1581
6765	976	1773
6766	976	1774
6767	976	1779
6768	976	1776
6769	976	1777
6770	976	1780
6771	976	1580
6772	977	2124
6773	977	2128
6774	977	2130
6775	977	2791
6776	977	3053
6777	977	2126
6778	977	3171
6779	977	2129
6780	977	2125
6781	977	2131
6782	977	2977
6783	977	3055
6784	977	2132
6785	977	2133
6786	977	2859
6787	977	2979
6788	977	2861
6789	977	2981
6790	977	2968
6791	977	2862
6792	977	2123
6793	977	2850
6794	977	2863
6795	977	2980
6796	977	2127
6797	978	1709
6798	978	193
6799	978	3165
6800	978	1708
6805	980	936
6806	980	1475
6807	980	1476
6808	981	2074
6809	981	2075
6810	981	222
6811	981	223
6812	982	1957
6813	982	1958
6814	982	1961
6815	982	2788
6816	982	1753
6817	982	1960
6818	982	1752
6819	982	1959
6820	983	1405
6821	983	1957
6822	983	1958
6823	983	1406
6824	983	1961
6825	983	2788
6826	983	1960
6827	983	1959
6828	984	2074
6829	984	2325
6830	984	2324
6831	984	2075
6832	985	2441
6833	985	2447
6834	985	2495
6835	985	312
6836	985	2501
6837	985	311
6838	986	2124
6839	986	2128
6840	986	2130
6841	986	2791
6842	986	3056
6843	986	2126
6844	986	3171
6845	986	2865
6846	986	2129
6847	986	2125
6848	986	2131
6849	986	2977
6850	986	3055
6851	986	2132
6852	986	2133
6853	986	2859
6854	986	2979
6855	986	2861
6856	986	2981
6857	986	2862
6858	986	2123
6859	986	2983
6860	986	2863
6861	986	2980
6862	986	2127
6863	987	2441
6864	987	2495
6865	987	2446
6866	987	312
6867	987	2500
6868	987	311
6869	988	1114
6870	988	2435
6871	988	2489
6872	988	1113
6873	989	147
6874	989	935
6875	989	934
6876	989	146
6877	990	1778
6878	990	1775
6879	990	1773
6880	990	1774
6881	990	1779
6882	990	1776
6883	990	1777
6884	990	1780
6885	990	964
6886	990	965
6887	991	1114
6888	991	314
6889	991	1113
6890	991	313
6891	992	2799
6892	992	2923
6893	992	2920
6894	992	2801
6895	992	3195
6896	992	2918
6897	992	2804
6898	993	147
6899	993	1607
6900	993	146
6901	993	1606
6902	994	147
6903	994	811
6904	994	812
6905	994	146
6906	995	2441
6907	995	2495
6908	995	312
6909	995	2503
6910	995	311
6911	995	2449
6912	996	3138
6913	996	2074
6914	996	2075
6915	996	3137
6916	997	1948
6917	997	1946
6918	997	699
6919	997	1947
6920	997	698
6921	998	2441
6922	998	149
6923	998	2495
6924	998	312
6925	998	148
6926	998	311
6927	999	3143
6928	999	3192
6929	999	3193
6930	999	3144
6931	1000	147
6932	1000	1509
6933	1000	146
6934	1000	1508
6935	1001	1970
6936	1001	784
6937	1001	1969
6938	1002	1439
6939	1002	1654
6940	1002	1655
6941	1002	3168
6942	1002	1653
6943	1003	291
6944	1003	298
6945	1003	295
6946	1003	299
6947	1003	294
6948	1003	302
6949	1003	296
6950	1003	292
6951	1003	293
6952	1003	1131
6953	1003	1130
6954	1003	297
6955	1003	290
6956	1003	300
6957	1003	301
6958	1004	1439
6959	1004	330
6960	1004	3168
6961	1004	329
6962	1004	331
6963	1005	147
6964	1005	741
6965	1005	146
6966	1005	740
6967	1006	936
6968	1006	735
6969	1006	734
6970	1007	1114
6971	1007	1113
6972	1007	2493
6973	1007	2439
6974	1008	2799
6975	1008	3069
6976	1008	2801
6977	1008	3078
6978	1008	2921
6979	1008	3032
6980	1008	2802
6981	1008	3082
6982	1008	3084
6983	1008	2920
6984	1008	3195
6985	1008	2918
6986	1009	2441
6987	1009	2495
6988	1009	312
6989	1009	2497
6990	1009	311
6991	1009	2443
6992	1010	291
6993	1010	298
6994	1010	295
6995	1010	299
6996	1010	294
6997	1010	302
6998	1010	296
6999	1010	292
7000	1010	2011
7001	1010	293
7002	1010	297
7003	1010	290
7004	1010	300
7005	1010	301
7006	1010	2012
7007	1011	2441
7008	1011	2495
7009	1011	312
7010	1011	1952
7011	1011	311
7012	1011	1953
7013	1012	1114
7014	1012	2488
7015	1012	2434
7016	1012	1113
7017	1013	3106
7018	1013	3192
7019	1013	3193
7020	1013	3105
7021	1014	2964
7022	1014	2866
7023	1014	3052
7024	1014	2846
7025	1015	2416
7026	1015	1482
7027	1015	2409
7028	1015	2463
7029	1015	1481
7030	1015	2470
7031	1016	2268
7032	1016	2074
7033	1016	2267
7034	1016	2075
7035	1017	147
7036	1017	1724
7037	1017	1725
7038	1017	146
7039	1018	147
7040	1018	2572
7041	1018	2597
7042	1018	146
7043	1019	545
7044	1019	1259
7045	1019	546
7046	1019	1260
7047	1019	1258
7048	1020	2250
7049	1020	936
7050	1020	2251
7051	1021	147
7052	1021	1706
7053	1021	1707
7054	1021	146
7055	1022	2454
7056	1022	2459
7057	1022	2513
7058	1022	43
7059	1022	2508
7060	1022	44
7061	1023	1948
7062	1023	1946
7063	1023	1947
7064	1023	2000
7065	1023	2001
7066	1023	1999
7067	1024	3190
7068	1024	3191
7069	1024	3214
7070	1024	3213
7071	1025	1618
7072	1025	2454
7073	1025	1619
7074	1025	43
7075	1025	2508
7076	1025	44
7077	1026	147
7078	1026	527
7079	1026	528
7080	1026	146
7081	1027	1973
7082	1027	936
7083	1027	1974
7084	1028	147
7085	1028	1795
7086	1028	146
7087	1028	1794
7088	1029	2074
7089	1029	730
7090	1029	2075
7091	1029	731
7092	1030	3190
7093	1030	3191
7094	1030	3087
7095	1030	3088
7096	1031	936
7097	1031	680
7098	1031	681
7099	1032	147
7100	1032	2241
7101	1032	2240
7102	1032	146
7103	1033	2441
7104	1033	2495
7105	1033	312
7106	1033	769
7107	1033	770
7108	1033	311
7109	1034	1664
7110	1034	1666
7111	1034	784
7112	1034	1665
7113	1035	1948
7114	1035	1946
7115	1035	1171
7116	1035	1947
7117	1035	1170
7118	1035	1172
7119	1036	3152
