1	H3K9ac	Histone	\N	Histone 3 Lysine 9 Acetylation	SO:0001703	H3K9_acetylation_site
178984	ZBTB33	Transcription Factor	\N	ZBTB33 Transcription Factor Binding	SO:0000235	TF_binding_site
178986	ZNF274	Transcription Factor	\N	ZNF274 Transcription Factor Binding	SO:0000235	TF_binding_site
178988	PPARG	Transcription Factor	\N	PPARG Transcription Factor Binding	SO:0000235	TF_binding_site
178989	VDR	Transcription Factor	\N	VDR Transcription Factor Binding	SO:0000235	TF_binding_site
178993	NR1H2	Transcription Factor	\N	NR1H2 Transcription Factor Binding	SO:0001383	histone_binding_site
178996	Tal1::Gata1	Transcription Factor Complex	\N	Tal1::Gata1 Binding	SO:0000235	TF_binding_site
179001	H3K56ac	Histone	\N	Histone 3 Lysine 56 Acetylation	SO:0001702	histone_acetylation_site
179002	H2BK15ac	Histone	\N	Histone 2B Lysine 15 Acetylation	SO:0001702	histone_acetylation_site
179007	HDAC2	Transcription Factor	\N	HDAC2 Transcription Factor Binding	SO:0000235	TF_binding_site
179013	BCLAF1	Transcription Factor	\N	BCLAF1 Transcription Factor Binding	SO:0000235	TF_binding_site
179014	ELF1	Transcription Factor	\N	ELF1 Transcription Factor Binding	SO:0000235	TF_binding_site
179015	ETS1	Transcription Factor	\N	ETS1 Transcription Factor Binding	SO:0000235	TF_binding_site
179016	MEF2A	Transcription Factor	\N	MEF2A Transcription Factor Binding	SO:0000235	TF_binding_site
179017	MEF2C	Transcription Factor	\N	MEF2C Transcription Factor Binding	SO:0000235	TF_binding_site
179018	ZEB1	Transcription Factor	\N	ZEB1 Transcription Factor Binding	SO:0000235	TF_binding_site
179019	FOSL1	Transcription Factor	\N	FOSL1 Transcription Factor Binding	SO:0000235	TF_binding_site
179020	POU5F1	Transcription Factor	\N	POU5F1 Transcription Factor Binding	SO:0000235	TF_binding_site
179021	TAF7	Transcription Factor	\N	TAF7 Transcription Factor Binding	SO:0000235	TF_binding_site
179022	FOXA1	Transcription Factor	\N	FOXA1 Transcription Factor Binding	SO:0000235	TF_binding_site
179023	FOXA2	Transcription Factor	\N	FOXA2 Transcription Factor Binding	SO:0000235	TF_binding_site
179024	HNF4G	Transcription Factor	\N	HNF4G Transcription Factor Binding	SO:0000235	TF_binding_site
179025	CTCFL	Transcription Factor	\N	CTCFL Transcription Factor Binding	SO:0000235	TF_binding_site
179026	SP2	Transcription Factor	\N	SP2 Transcription Factor Binding	SO:0000235	TF_binding_site
179027	THAP1	Transcription Factor	\N	THAP1 Transcription Factor Binding	SO:0000235	TF_binding_site
179028	ZBTB7A	Transcription Factor	\N	ZBTB7A Transcription Factor Binding	SO:0000235	TF_binding_site
179029	HDAC8	Transcription Factor	\N	HDAC8 Transcription Factor Binding	SO:0000235	TF_binding_site
179030	Junb	Transcription Factor	\N	Junb Transcription Factor Binding	SO:0000235	TF_binding_site
179031	NR4A1	Transcription Factor	\N	NR4A1 Transcription Factor Binding	SO:0000235	TF_binding_site
179032	H3K23me2	Histone	\N	Histone 3 Lysine 23 di-methylation	SO:0001701	histone_methylation_site
179033	SegmentationState	Segmentation State	\N	Regulatory genome segment	\N	\N
179076	5mC	DNA	\N	5 Methyl Cytosine identified through bisulphite sequencing	SO:0000114	\N
179077	TarBase miRNA target	RNA	\N	TarBase miRNA target predictions	\N	\N
179112	hsa-miR-122-5p	RNA	\N	miRNA target site	SO:0000934	miRNA_target_site
179134	hsa-miR-192-5p	RNA	\N	miRNA target site	SO:0000934	miRNA_target_site
179139	hsa-miR-146a-5p	RNA	\N	miRNA target site	SO:0000934	miRNA_target_site
179177	hsa-miR-128-3p	RNA	\N	miRNA target site	SO:0000934	miRNA_target_site
179192	EBF1	Transcription Factor	\N	EBF1 Transcription Factor Binding	SO:0000235	TF_binding_site
179279	NFE2::MAF	Transcription Factor Complex	\N	$name binding	SO:0000235	TF_binding_site
179282	FANTOM TSS strict	Transcription Start Site	\N	FANTOM TSS, strict	SO:0000315	transcription_start_site
179284	FANTOM	DNA	\N	FANTOM enhancers and promoters	SO:0000110	sequence_feature
179285	FANTOM TSS relaxed	Transcription Start Site	\N	FANTOM TSS, relaxed	SO:0000315	transcription_start_site
179362	Promoter	Regulatory Feature	\N	Predicted promoter	SO:0000167	promoter
179363	Promoter Flanking Region	Regulatory Feature	\N	Predicted promoter flanking region	SO:0001952	promoter_flanking_region
179364	Enhancer	Regulatory Feature	\N	Predicted enhancer region	SO:0000165	enhancer
179365	CTCF Binding Site	Regulatory Feature	\N	CTCF binding site	SO:0001974	CTCF_binding_site
179366	TF binding site	Regulatory Feature	\N	Transcription factor binding site	SO:0000235	TF_binding_site
179367	Open chromatin	Regulatory Feature	\N	Open chromatin region	SO:0001747	open_chromatin_region
179370	Predicted low activity	Segmentation State	73	Predicted low activity proximal to active states	\N	\N
179371	Predicted low activity	Segmentation State	72	Predicted low activity proximal to active states	\N	\N
179372	Predicted low activity	Segmentation State	75	Predicted low activity proximal to active states	\N	\N
179373	Predicted low activity	Segmentation State	74	Predicted low activity proximal to active states	\N	\N
179374	Predicted low activity	Segmentation State	76	Predicted low activity proximal to active states	\N	\N
179375	Predicted Transcribed Region	Segmentation State	73	Predicted transcribed region	\N	\N
179376	Predicted Transcribed Region	Segmentation State	72	Predicted transcribed region	\N	\N
179377	Predicted Transcribed Region	Segmentation State	75	Predicted transcribed region	\N	\N
179378	Predicted Transcribed Region	Segmentation State	74	Predicted transcribed region	\N	\N
179379	Predicted Promoter Flank	Segmentation State	73	Predicted promoter flanking region	\N	\N
179381	Predicted Transcribed Region	Segmentation State	76	Predicted transcribed region	\N	\N
179383	Predicted Promoter Flank	Segmentation State	76	Predicted promoter flanking region	\N	\N
179384	Predicted Promoter Flank	Segmentation State	75	Predicted promoter flanking region	\N	\N
179385	Predicted Promoter Flank	Segmentation State	74	Predicted promoter flanking region	\N	\N
179387	CTCF enriched	Segmentation State	73	CTCF enriched element	\N	\N
179391	Predicted heterochromatin	Segmentation State	73	Predicted heterochromatin	\N	\N
179393	CTCF enriched	Segmentation State	76	CTCF enriched element	\N	\N
179394	CTCF enriched	Segmentation State	74	CTCF enriched element	\N	\N
179395	Predicted heterochromatin	Segmentation State	76	Predicted heterochromatin	\N	\N
179396	Predicted heterochromatin	Segmentation State	72	Predicted heterochromatin	\N	\N
179397	CTCF enriched	Segmentation State	75	CTCF enriched element	\N	\N
179398	Predicted Enhancer	Segmentation State	73	Predicted enhancer	\N	\N
179399	Predicted heterochromatin	Segmentation State	74	Predicted heterochromatin	\N	\N
179400	Predicted Enhancer	Segmentation State	76	Predicted enhancer	\N	\N
179401	Predicted heterochromatin	Segmentation State	75	Predicted heterochromatin	\N	\N
179403	Predicted Enhancer	Segmentation State	74	Predicted enhancer	\N	\N
179404	Predicted Enhancer	Segmentation State	72	Predicted enhancer	\N	\N
179405	Predicted Enhancer	Segmentation State	75	Predicted enhancer	\N	\N
179406	Predicted Promoter with TSS	Segmentation State	73	Predicted promoter region including transcription start site	\N	\N
179410	Predicted Promoter with TSS	Segmentation State	76	Predicted promoter region including transcription start site	\N	\N
179411	Predicted Promoter with TSS	Segmentation State	75	Predicted promoter region including transcription start site	\N	\N
179413	Predicted Promoter with TSS	Segmentation State	72	Predicted promoter region including transcription start site	\N	\N
179414	Predicted Promoter with TSS	Segmentation State	74	Predicted promoter region including transcription start site	\N	\N
179415	Predicted low activity	Segmentation State	77	Predicted low activity proximal to active states	\N	\N
179416	Predicted Transcribed Region	Segmentation State	77	Predicted transcribed region	\N	\N
179417	Predicted Promoter Flank	Segmentation State	77	Predicted promoter flanking region	\N	\N
179419	CTCF enriched	Segmentation State	77	CTCF enriched element	\N	\N
179420	Predicted heterochromatin	Segmentation State	77	Predicted heterochromatin	\N	\N
179421	Predicted Enhancer	Segmentation State	77	Predicted enhancer	\N	\N
179423	Predicted Promoter with TSS	Segmentation State	77	Predicted promoter region including transcription start site	\N	\N
179424	Predicted low activity	Segmentation State	78	Predicted low activity proximal to active states	\N	\N
179425	Predicted Transcribed Region	Segmentation State	78	Predicted transcribed region	\N	\N
179429	Predicted heterochromatin	Segmentation State	78	Predicted heterochromatin	\N	\N
179430	Predicted Enhancer	Segmentation State	78	Predicted enhancer	\N	\N
179432	Predicted Promoter with TSS	Segmentation State	78	Predicted promoter region including transcription start site	\N	\N
179433	Predicted low activity	Segmentation State	79	Predicted low activity proximal to active states	\N	\N
179434	Predicted Transcribed Region	Segmentation State	79	Predicted transcribed region	\N	\N
179435	Predicted Promoter Flank	Segmentation State	79	Predicted promoter flanking region	\N	\N
179437	CTCF enriched	Segmentation State	79	CTCF enriched element	\N	\N
179438	Predicted heterochromatin	Segmentation State	79	Predicted heterochromatin	\N	\N
179439	Predicted Enhancer	Segmentation State	79	Predicted enhancer	\N	\N
179441	Predicted Promoter with TSS	Segmentation State	79	Predicted promoter region including transcription start site	\N	\N
179442	Predicted low activity	Segmentation State	80	Predicted low activity proximal to active states	\N	\N
179443	Predicted Transcribed Region	Segmentation State	80	Predicted transcribed region	\N	\N
179446	CTCF enriched	Segmentation State	80	CTCF enriched element	\N	\N
179447	Predicted heterochromatin	Segmentation State	80	Predicted heterochromatin	\N	\N
179448	Predicted Enhancer	Segmentation State	80	Predicted enhancer	\N	\N
179450	Predicted Promoter with TSS	Segmentation State	80	Predicted promoter region including transcription start site	\N	\N
179451	Predicted low activity	Segmentation State	82	Predicted low activity proximal to active states	\N	\N
179452	Predicted low activity	Segmentation State	81	Predicted low activity proximal to active states	\N	\N
179453	Predicted Transcribed Region	Segmentation State	82	Predicted transcribed region	\N	\N
179454	Predicted Transcribed Region	Segmentation State	81	Predicted transcribed region	\N	\N
179455	Predicted Promoter Flank	Segmentation State	82	Predicted promoter flanking region	\N	\N
179456	Predicted Promoter Flank	Segmentation State	81	Predicted promoter flanking region	\N	\N
179459	CTCF enriched	Segmentation State	82	CTCF enriched element	\N	\N
179460	CTCF enriched	Segmentation State	81	CTCF enriched element	\N	\N
179461	Predicted heterochromatin	Segmentation State	82	Predicted heterochromatin	\N	\N
179462	Predicted heterochromatin	Segmentation State	81	Predicted heterochromatin	\N	\N
179463	Predicted Enhancer	Segmentation State	82	Predicted enhancer	\N	\N
179464	Predicted Enhancer	Segmentation State	81	Predicted enhancer	\N	\N
179467	Predicted Promoter with TSS	Segmentation State	82	Predicted promoter region including transcription start site	\N	\N
179468	Predicted Promoter with TSS	Segmentation State	81	Predicted promoter region including transcription start site	\N	\N
179469	Predicted low activity	Segmentation State	83	Predicted low activity proximal to active states	\N	\N
179470	Predicted low activity	Segmentation State	84	Predicted low activity proximal to active states	\N	\N
179471	Predicted Transcribed Region	Segmentation State	84	Predicted transcribed region	\N	\N
179472	Predicted Transcribed Region	Segmentation State	83	Predicted transcribed region	\N	\N
179474	Predicted Promoter Flank	Segmentation State	83	Predicted promoter flanking region	\N	\N
179477	CTCF enriched	Segmentation State	84	CTCF enriched element	\N	\N
179479	Predicted heterochromatin	Segmentation State	84	Predicted heterochromatin	\N	\N
179480	Predicted heterochromatin	Segmentation State	83	Predicted heterochromatin	\N	\N
179481	Predicted Enhancer	Segmentation State	84	Predicted enhancer	\N	\N
179482	Predicted Enhancer	Segmentation State	83	Predicted enhancer	\N	\N
179485	Predicted Promoter with TSS	Segmentation State	84	Predicted promoter region including transcription start site	\N	\N
179486	Predicted Promoter with TSS	Segmentation State	83	Predicted promoter region including transcription start site	\N	\N
179487	Predicted low activity	Segmentation State	85	Predicted low activity proximal to active states	\N	\N
179488	Predicted Transcribed Region	Segmentation State	85	Predicted transcribed region	\N	\N
179489	Predicted Promoter Flank	Segmentation State	85	Predicted promoter flanking region	\N	\N
179491	CTCF enriched	Segmentation State	85	CTCF enriched element	\N	\N
179492	Predicted heterochromatin	Segmentation State	85	Predicted heterochromatin	\N	\N
179493	Predicted Enhancer	Segmentation State	85	Predicted enhancer	\N	\N
179495	Predicted Promoter with TSS	Segmentation State	85	Predicted promoter region including transcription start site	\N	\N
179496	Predicted low activity	Segmentation State	86	Predicted low activity proximal to active states	\N	\N
179497	Predicted Transcribed Region	Segmentation State	86	Predicted transcribed region	\N	\N
179498	Predicted Promoter Flank	Segmentation State	86	Predicted promoter flanking region	\N	\N
179501	Predicted heterochromatin	Segmentation State	86	Predicted heterochromatin	\N	\N
179502	Predicted Enhancer	Segmentation State	86	Predicted enhancer	\N	\N
179504	Predicted Promoter with TSS	Segmentation State	86	Predicted promoter region including transcription start site	\N	\N
179505	Predicted low activity	Segmentation State	87	Predicted low activity proximal to active states	\N	\N
179506	Predicted Transcribed Region	Segmentation State	87	Predicted transcribed region	\N	\N
179507	Predicted Promoter Flank	Segmentation State	87	Predicted promoter flanking region	\N	\N
179509	Predicted low activity	Segmentation State	88	Predicted low activity proximal to active states	\N	\N
179510	CTCF enriched	Segmentation State	87	CTCF enriched element	\N	\N
179511	Predicted Transcribed Region	Segmentation State	88	Predicted transcribed region	\N	\N
179512	Predicted heterochromatin	Segmentation State	87	Predicted heterochromatin	\N	\N
179513	Predicted Promoter Flank	Segmentation State	88	Predicted promoter flanking region	\N	\N
179514	Predicted Enhancer	Segmentation State	87	Predicted enhancer	\N	\N
179517	CTCF enriched	Segmentation State	88	CTCF enriched element	\N	\N
179518	Predicted Promoter with TSS	Segmentation State	87	Predicted promoter region including transcription start site	\N	\N
179519	Predicted heterochromatin	Segmentation State	88	Predicted heterochromatin	\N	\N
179520	Predicted Enhancer	Segmentation State	88	Predicted enhancer	\N	\N
179522	Predicted Promoter with TSS	Segmentation State	88	Predicted promoter region including transcription start site	\N	\N
