165	523	228	1	2	\N	1
166	524	228	1	1	\N	1
167	527	230	1	1	\N	1
168	528	230	1	2	\N	1
169	529	231	1	1	\N	1
170	530	231	1	2	\N	1
171	531	232	1	2	\N	1
172	532	232	1	1	\N	1
173	535	234	1	1	\N	1
174	536	234	1	2	\N	1
175	537	234	1	3	\N	1
176	538	234	1	4	\N	1
177	545	238	1	1	\N	1
178	546	238	1	2	\N	1
179	547	239	1	1	\N	1
180	550	241	1	2	\N	1
181	551	241	1	1	\N	1
182	559	246	1	1	\N	1
183	560	247	1	3	\N	1
184	561	247	1	1	\N	1
185	562	247	1	2	\N	1
186	565	249	1	1	\N	1
187	566	249	1	2	\N	1
188	576	255	1	2	\N	1
189	577	255	1	1	\N	1
190	578	255	1	3	\N	1
191	584	259	1	2	\N	1
192	585	259	1	1	\N	1
193	591	263	1	1	\N	1
194	592	263	1	2	\N	1
195	593	263	1	3	\N	1
196	594	263	1	4	\N	1
197	595	263	1	5	\N	1
198	596	263	1	6	\N	1
199	597	263	1	7	\N	1
200	598	263	1	8	\N	1
201	599	263	1	9	\N	1
202	600	263	1	10	\N	1
203	601	263	1	11	\N	1
204	602	264	1	1	\N	1
205	612	270	1	1	\N	1
206	623	276	1	1	\N	1
207	624	276	1	2	\N	1
208	625	277	1	1	\N	1
209	626	277	1	2	\N	1
210	674	283	1	2	\N	1
211	675	283	1	1	\N	1
212	678	285	1	1	\N	1
213	679	285	1	2	\N	1
214	680	286	1	2	\N	1
215	681	286	1	1	\N	1
216	691	291	1	1	\N	1
217	692	291	1	2	\N	1
218	698	294	1	2	\N	1
219	699	294	1	1	\N	1
220	702	296	1	1	\N	1
221	703	296	1	3	\N	1
222	704	296	1	2	\N	1
223	708	299	1	2	\N	1
224	709	299	1	1	\N	1
225	719	303	1	1	\N	1
226	730	307	1	1	\N	1
227	731	307	1	2	\N	1
228	732	308	1	1	\N	1
229	733	308	1	2	\N	1
230	734	309	1	2	\N	1
231	735	309	1	1	\N	1
232	740	312	1	1	\N	1
233	741	312	1	2	\N	1
234	745	314	1	1	\N	1
235	746	314	1	2	\N	1
236	761	322	1	1	\N	1
237	762	322	1	2	\N	1
238	765	324	1	2	\N	1
239	766	324	1	3	\N	1
240	767	324	1	4	\N	1
241	768	324	1	5	\N	1
242	769	325	1	1	\N	1
243	770	325	1	2	\N	1
244	784	332	1	1	\N	1
245	787	334	1	2	\N	1
246	788	334	1	1	\N	1
247	798	339	1	2	\N	1
248	799	339	1	1	\N	1
249	809	344	1	1	\N	1
250	810	344	1	2	\N	1
251	811	345	1	1	\N	1
252	812	345	1	2	\N	1
253	828	353	1	1	\N	1
254	829	353	1	2	\N	1
255	836	357	1	1	\N	1
256	837	357	1	2	\N	1
257	857	366	1	2	\N	1
258	858	366	1	3	\N	1
259	859	366	1	4	\N	1
260	860	366	1	5	\N	1
261	861	367	1	2	\N	1
262	862	367	1	1	\N	1
263	874	376	1	2	\N	1
264	875	376	1	1	\N	1
265	883	380	1	1	\N	1
266	887	383	1	1	\N	1
267	888	383	1	2	\N	1
268	889	384	1	1	\N	1
269	890	384	1	2	\N	1
270	897	388	1	1	\N	1
271	898	388	1	2	\N	1
272	905	392	1	1	\N	1
273	906	392	1	2	\N	1
274	910	395	1	1	\N	1
275	911	395	1	2	\N	1
276	912	395	1	3	\N	1
277	926	401	1	1	\N	1
278	927	401	1	2	\N	1
279	928	401	1	3	\N	1
280	929	401	1	4	\N	1
281	932	403	1	2	\N	1
282	933	403	1	1	\N	1
283	934	404	1	2	\N	1
284	935	404	1	1	\N	1
285	936	405	1	1	\N	1
286	964	418	1	2	\N	1
287	965	418	1	1	\N	1
288	968	420	1	1	\N	1
289	969	420	1	2	\N	1
290	972	422	1	1	\N	1
291	973	422	1	2	\N	1
292	980	426	1	2	\N	1
293	981	426	1	3	\N	1
294	982	426	1	1	\N	1
295	996	434	1	1	\N	1
296	997	434	1	2	\N	1
297	1005	438	1	1	\N	1
298	1006	438	1	2	\N	1
299	1008	440	1	2	\N	1
300	1009	440	1	3	\N	1
301	1010	440	1	4	\N	1
302	1011	440	1	5	\N	1
303	1012	440	1	6	\N	1
304	1013	441	1	2	\N	1
305	1014	441	1	1	\N	1
306	1015	442	1	1	\N	1
307	1020	445	1	2	\N	1
308	1021	445	1	1	\N	1
309	1024	447	1	1	\N	1
310	1028	449	1	1	\N	1
311	1029	449	1	2	\N	1
312	1030	450	1	1	\N	1
313	1031	450	1	2	\N	1
314	1052	459	1	2	\N	1
315	1053	459	1	1	\N	1
316	1054	459	1	3	\N	1
317	1080	472	1	1	\N	1
318	1081	472	1	2	\N	1
319	1085	475	1	1	\N	1
320	1086	476	1	1	\N	1
321	1093	480	1	2	\N	1
322	1094	480	1	1	\N	1
323	1096	482	1	2	\N	1
324	1097	482	1	1	\N	1
325	1103	485	1	1	\N	1
326	1104	485	1	2	\N	1
327	1113	490	1	2	\N	1
328	1114	490	1	1	\N	1
329	1120	494	1	1	\N	1
330	1121	494	1	2	\N	1
331	1124	496	1	1	\N	1
332	1125	496	1	3	\N	1
333	1126	496	1	2	\N	1
334	1130	499	1	1	\N	1
335	1131	499	1	2	\N	1
336	1151	509	1	1	\N	1
337	1152	509	1	2	\N	1
338	1155	511	1	2	\N	1
339	1156	511	1	1	\N	1
340	1158	513	1	2	\N	1
341	1159	513	1	1	\N	1
342	1160	514	1	1	\N	1
343	1161	514	1	2	\N	1
344	1162	515	1	2	\N	1
345	1163	515	1	1	\N	1
346	1164	515	1	3	\N	1
347	1166	517	1	1	\N	1
348	1167	517	1	2	\N	1
349	1168	517	1	3	\N	1
350	1169	517	1	4	\N	1
351	1170	518	1	3	\N	1
352	1171	518	1	2	\N	1
353	1172	518	1	1	\N	1
354	1173	519	1	2	\N	1
355	1174	519	1	1	\N	1
356	1188	526	1	2	\N	1
357	1189	526	1	1	\N	1
358	1212	536	1	1	\N	1
359	1213	536	1	2	\N	1
360	1218	538	1	1	\N	1
361	1220	540	1	1	\N	1
362	1221	540	1	2	\N	1
363	1222	540	1	3	\N	1
364	1225	542	1	2	\N	1
365	1226	542	1	1	\N	1
366	1229	544	1	1	\N	1
367	1230	544	1	2	\N	1
368	1247	551	1	1	\N	1
369	1248	551	1	2	\N	1
370	1249	551	1	3	\N	1
371	1250	552	1	1	\N	1
372	1251	552	1	2	\N	1
373	1252	552	1	3	\N	1
374	1255	554	1	1	\N	1
375	1256	554	1	2	\N	1
376	1258	556	1	1	\N	1
377	1259	556	1	2	\N	1
378	1260	556	1	3	\N	1
379	1261	557	1	2	\N	1
380	1262	557	1	1	\N	1
381	1266	559	1	1	\N	1
382	1267	559	1	2	\N	1
383	1273	562	1	2	\N	1
384	1274	562	1	1	\N	1
385	1282	565	1	2	\N	1
386	1283	565	1	1	\N	1
387	1284	566	1	2	\N	1
388	1285	566	1	1	\N	1
389	1288	568	1	1	\N	1
390	1289	568	1	2	\N	1
391	1297	572	1	1	\N	1
392	1298	572	1	3	\N	1
393	1299	572	1	2	\N	1
394	1321	581	1	1	\N	1
395	1322	581	1	2	\N	1
396	1326	583	1	1	\N	1
397	1327	583	1	2	\N	1
398	1330	585	1	1	\N	1
399	1333	585	1	2	\N	1
400	1338	588	1	1	\N	1
401	1339	589	1	2	\N	1
402	1340	589	1	1	\N	1
403	1346	591	1	1	\N	1
404	1347	591	1	2	\N	1
405	1370	603	1	2	\N	1
406	1371	603	1	1	\N	1
407	1383	610	1	1	\N	1
408	1391	615	1	1	\N	1
409	1392	615	1	2	\N	1
410	1393	615	1	3	\N	1
411	1394	615	1	4	\N	1
412	1400	618	1	1	\N	1
413	1401	619	1	1	\N	1
414	1402	619	1	2	\N	1
415	1405	621	1	2	\N	1
416	1406	621	1	1	\N	1
417	1415	626	1	1	\N	1
418	1416	626	1	2	\N	1
419	1427	630	1	1	\N	1
420	1428	630	1	2	\N	1
421	1429	630	1	3	\N	1
422	1430	630	1	4	\N	1
423	1431	630	1	5	\N	1
424	1432	630	1	6	\N	1
425	1433	630	1	7	\N	1
426	1434	631	1	1	\N	1
427	1435	631	1	2	\N	1
428	1439	634	1	1	\N	1
429	1463	643	1	2	\N	1
430	1464	643	1	3	\N	1
431	1465	643	1	4	\N	1
432	1466	643	1	5	\N	1
433	1467	644	1	2	\N	1
434	1468	644	1	1	\N	1
435	1471	646	1	1	\N	1
436	1472	646	1	2	\N	1
437	1475	648	1	1	\N	1
438	1476	648	1	2	\N	1
439	1481	651	1	1	\N	1
440	1482	651	1	2	\N	1
441	1483	652	1	1	\N	1
442	1484	652	1	2	\N	1
443	1490	656	1	2	\N	1
444	1491	656	1	1	\N	1
445	1492	657	1	2	\N	1
446	1493	657	1	1	\N	1
447	1497	660	1	1	\N	1
448	1498	660	1	2	\N	1
449	1499	660	1	3	\N	1
450	1500	660	1	4	\N	1
451	1501	660	1	5	\N	1
452	1502	661	1	1	\N	1
453	1503	661	1	2	\N	1
454	1508	664	1	1	\N	1
455	1509	664	1	2	\N	1
456	1516	668	1	1	\N	1
457	1517	668	1	2	\N	1
458	1522	671	1	2	\N	1
459	1523	671	1	1	\N	1
460	1524	672	1	2	\N	1
461	1525	672	1	1	\N	1
462	1530	675	1	1	\N	1
463	1545	683	1	3	\N	1
464	1546	683	1	2	\N	1
465	1547	683	1	1	\N	1
466	1548	684	1	1	\N	1
467	1549	684	1	2	\N	1
468	1550	685	1	1	\N	1
469	1551	685	1	2	\N	1
470	1552	686	1	2	\N	1
471	1553	686	1	1	\N	1
472	1561	690	1	2	\N	1
473	1562	690	1	1	\N	1
474	1563	691	1	1	\N	1
475	1564	691	1	2	\N	1
476	1568	694	1	1	\N	1
477	1569	694	1	2	\N	1
478	1574	696	1	1	\N	1
479	1575	696	1	2	\N	1
480	1580	699	1	2	\N	1
481	1581	699	1	1	\N	1
482	1590	703	1	1	\N	1
483	1591	703	1	2	\N	1
484	1592	703	1	3	\N	1
485	1593	703	1	4	\N	1
486	1604	709	1	1	\N	1
487	1605	709	1	2	\N	1
488	1606	710	1	2	\N	1
489	1607	710	1	1	\N	1
490	1612	714	1	2	\N	1
491	1613	714	1	3	\N	1
492	1614	714	1	4	\N	1
493	1618	716	1	1	\N	1
494	1619	716	1	2	\N	1
495	1622	718	1	1	\N	1
496	1624	719	1	1	\N	1
497	1626	719	1	2	\N	1
498	1632	722	1	2	\N	1
499	1634	722	1	1	\N	1
500	1635	723	1	2	\N	1
501	1636	723	1	1	\N	1
502	1644	727	1	2	\N	1
503	1645	727	1	1	\N	1
504	1653	733	1	1	\N	1
505	1654	733	1	2	\N	1
506	1655	733	1	3	\N	1
507	1660	736	1	2	\N	1
508	1661	736	1	1	\N	1
509	1664	738	1	1	\N	1
510	1665	738	1	2	\N	1
511	1666	738	1	3	\N	1
512	1670	740	1	2	\N	1
513	1671	740	1	1	\N	1
514	1674	742	1	1	\N	1
515	1675	742	1	2	\N	1
516	1676	743	1	1	\N	1
517	1677	743	1	2	\N	1
518	1678	744	1	2	\N	1
519	1679	744	1	1	\N	1
520	1685	746	1	2	\N	1
521	1686	746	1	1	\N	1
522	1695	751	1	2	\N	1
523	1696	751	1	1	\N	1
524	1701	754	1	2	\N	1
525	1702	754	1	3	\N	1
526	1703	754	1	4	\N	1
527	1706	756	1	2	\N	1
528	1707	756	1	1	\N	1
529	1708	757	1	1	\N	1
530	1709	757	1	2	\N	1
531	1716	761	1	2	\N	1
532	1717	761	1	1	\N	1
533	1720	762	1	2	\N	1
534	1721	762	1	1	\N	1
535	1724	764	1	1	\N	1
536	1725	764	1	2	\N	1
537	1727	766	1	1	\N	1
538	1728	766	1	2	\N	1
539	1729	767	1	2	\N	1
540	1730	767	1	1	\N	1
541	1736	770	1	1	\N	1
542	1737	770	1	2	\N	1
543	1738	770	1	3	\N	1
544	1739	770	1	4	\N	1
545	1748	775	1	1	\N	1
546	1749	775	1	2	\N	1
547	1752	777	1	1	\N	1
548	1753	777	1	2	\N	1
549	1754	778	1	1	\N	1
550	1755	778	1	2	\N	1
551	1758	780	1	1	\N	1
552	1759	780	1	2	\N	1
553	1773	787	1	1	\N	1
554	1774	787	1	2	\N	1
555	1776	787	1	3	\N	1
556	1779	787	1	4	\N	1
557	1781	788	1	1	\N	1
558	1782	788	1	2	\N	1
559	1783	788	1	3	\N	1
560	1784	788	1	4	\N	1
561	1785	788	1	5	\N	1
562	1786	788	1	6	\N	1
563	1789	790	1	2	\N	1
564	1790	790	1	1	\N	1
565	1794	792	1	2	\N	1
566	1795	792	1	1	\N	1
567	1800	796	1	2	\N	1
568	1801	796	1	1	\N	1
569	1804	798	1	2	\N	1
570	1805	798	1	1	\N	1
571	1815	802	1	1	\N	1
572	1816	802	1	2	\N	1
573	1819	804	1	2	\N	1
574	1820	804	1	1	\N	1
575	1824	806	1	1	\N	1
576	1829	809	1	1	\N	1
577	1830	809	1	2	\N	1
578	1832	811	1	2	\N	1
579	1833	811	1	1	\N	1
580	1843	815	1	1	\N	1
581	1844	815	1	2	\N	1
582	1850	819	1	1	\N	1
583	1851	819	1	2	\N	1
584	1852	819	1	3	\N	1
585	1853	819	1	4	\N	1
586	1854	819	1	5	\N	1
587	1855	819	1	6	\N	1
588	1862	823	1	1	\N	1
589	1863	823	1	2	\N	1
590	1864	824	1	1	\N	1
591	1865	824	1	2	\N	1
592	1866	825	1	2	\N	1
593	1867	825	1	3	\N	1
594	1868	825	1	4	\N	1
595	1869	825	1	5	\N	1
596	1872	827	1	2	\N	1
597	1873	827	1	1	\N	1
598	1876	829	1	2	\N	1
599	1877	829	1	3	\N	1
600	1878	829	1	4	\N	1
601	1879	829	1	5	\N	1
602	1887	833	1	1	\N	1
603	1888	833	1	2	\N	1
604	1889	833	1	3	\N	1
605	1890	833	1	4	\N	1
606	1891	834	1	1	\N	1
607	1892	834	1	2	\N	1
608	1907	842	1	1	\N	1
609	1908	842	1	2	\N	1
610	1909	843	1	1	\N	1
611	1910	843	1	2	\N	1
612	1911	843	1	3	\N	1
613	1918	847	1	3	\N	1
614	1919	847	1	1	\N	1
615	1920	847	1	2	\N	1
616	1926	850	1	1	\N	1
617	1927	851	1	1	\N	1
618	1928	851	1	2	\N	1
619	1929	852	1	1	\N	1
620	1930	852	1	2	\N	1
621	1942	857	1	1	\N	1
622	1943	857	1	2	\N	1
623	1946	859	1	3	\N	1
624	1947	859	1	1	\N	1
625	1948	859	1	2	\N	1
626	1949	860	1	2	\N	1
627	1950	860	1	1	\N	1
628	1952	862	1	1	\N	1
629	1953	862	1	2	\N	1
630	1954	863	1	1	\N	1
631	1955	863	1	2	\N	1
632	1956	863	1	3	\N	1
633	1957	864	1	1	\N	1
634	1960	864	1	2	\N	1
635	1969	868	1	1	\N	1
636	1970	868	1	2	\N	1
637	1973	870	1	2	\N	1
638	1974	870	1	1	\N	1
639	1977	871	1	2	\N	1
640	1982	871	1	1	\N	1
641	1984	871	1	3	\N	1
642	1999	880	1	3	\N	1
643	2000	880	1	2	\N	1
644	2001	880	1	1	\N	1
645	2005	883	1	1	\N	1
646	2006	883	1	2	\N	1
647	2007	883	1	3	\N	1
648	2008	883	1	4	\N	1
649	2009	883	1	5	\N	1
650	2010	883	1	6	\N	1
651	2011	884	1	1	\N	1
652	2012	884	1	2	\N	1
653	2017	887	1	1	\N	1
654	2018	887	1	2	\N	1
655	2019	887	1	3	\N	1
656	2020	887	1	4	\N	1
657	2021	887	1	5	\N	1
658	2022	887	1	6	\N	1
659	2024	889	1	1	\N	1
660	2025	889	1	2	\N	1
661	2029	892	1	2	\N	1
662	2030	892	1	1	\N	1
663	2037	896	1	1	\N	1
664	2038	896	1	2	\N	1
665	2044	899	1	1	\N	1
666	2045	899	1	2	\N	1
667	2046	899	1	3	\N	1
668	2052	903	1	1	\N	1
669	2074	915	1	1	\N	1
670	2075	915	1	2	\N	1
671	2083	919	1	2	\N	1
672	2084	919	1	1	\N	1
673	2088	922	1	1	\N	1
674	2089	922	1	2	\N	1
675	2090	922	1	4	\N	1
676	2091	922	1	5	\N	1
677	2092	922	1	3	\N	1
678	2104	929	1	1	\N	1
679	2105	929	1	2	\N	1
680	2114	935	1	1	\N	1
681	2115	935	1	2	\N	1
682	2123	938	1	1	\N	1
683	2129	938	1	2	\N	1
684	2133	938	1	3	\N	1
685	2134	939	1	1	\N	1
686	2135	939	1	2	\N	1
687	2140	941	1	1	\N	1
688	2141	941	1	2	\N	1
689	2142	942	1	2	\N	1
690	2143	942	1	3	\N	1
691	2144	942	1	4	\N	1
692	2147	944	1	1	\N	1
693	2148	944	1	2	\N	1
694	2149	945	1	2	\N	1
695	2150	945	1	1	\N	1
696	2154	948	1	1	\N	1
697	2155	948	1	2	\N	1
698	2156	949	1	1	\N	1
699	2157	949	1	2	\N	1
700	2158	949	1	3	\N	1
701	2159	949	1	4	\N	1
702	2164	952	1	2	\N	1
703	2165	952	1	1	\N	1
704	2169	954	1	2	\N	1
705	2170	954	1	1	\N	1
706	2171	955	1	2	\N	1
707	2172	955	1	3	\N	1
708	2173	955	1	4	\N	1
709	2174	955	1	5	\N	1
710	2175	956	1	2	\N	1
711	2176	956	1	1	\N	1
712	2182	959	1	1	\N	1
713	2183	959	1	2	\N	1
714	2185	960	1	1	\N	1
715	2186	961	1	1	\N	1
716	2187	962	1	2	\N	1
717	2188	962	1	3	\N	1
718	2189	962	1	4	\N	1
719	2190	962	1	5	\N	1
720	2211	972	1	1	\N	1
721	2212	973	1	1	\N	1
722	2213	973	1	2	\N	1
723	2216	975	1	1	\N	1
724	2217	975	1	2	\N	1
725	2218	975	1	3	\N	1
726	2219	975	1	4	\N	1
727	2220	975	1	5	\N	1
728	2221	975	1	6	\N	1
729	2222	975	1	7	\N	1
730	2229	979	1	1	\N	1
731	2230	979	1	2	\N	1
732	2240	985	1	2	\N	1
733	2241	985	1	1	\N	1
734	2244	987	1	1	\N	1
735	2245	987	1	2	\N	1
736	2248	989	1	2	\N	1
737	2249	989	1	1	\N	1
738	2250	990	1	2	\N	1
739	2251	990	1	1	\N	1
740	2252	991	1	2	\N	1
741	2253	991	1	1	\N	1
742	2257	994	1	2	\N	1
743	2258	994	1	1	\N	1
744	2266	1000	1	1	\N	1
745	2267	1001	1	1	\N	1
746	2268	1001	1	2	\N	1
747	2273	1004	1	1	\N	1
748	2274	1004	1	2	\N	1
749	2275	1004	1	3	\N	1
750	2276	1004	1	4	\N	1
751	2277	1004	1	5	\N	1
752	2278	1004	1	6	\N	1
753	2279	1005	1	1	\N	1
754	2287	1010	1	1	\N	1
755	2288	1011	1	2	\N	1
756	2289	1011	1	1	\N	1
757	2296	1015	1	1	\N	1
758	2297	1015	1	2	\N	1
759	2298	1015	1	3	\N	1
760	2299	1015	1	4	\N	1
761	2300	1015	1	5	\N	1
762	2324	1023	1	2	\N	1
763	2325	1023	1	1	\N	1
764	2326	1024	1	1	\N	1
765	2327	1024	1	2	\N	1
766	2328	1025	1	2	\N	1
767	2329	1025	1	1	\N	1
768	2336	1029	1	1	\N	1
769	2342	1033	1	1	\N	1
770	2343	1033	1	2	\N	1
771	2344	1033	1	3	\N	1
772	2345	1033	1	4	\N	1
773	2346	1033	1	5	\N	1
774	2347	1033	1	6	\N	1
775	2348	1033	1	7	\N	1
776	2349	1033	1	8	\N	1
777	2352	1035	1	1	\N	1
778	2362	1040	1	2	\N	1
779	2363	1040	1	1	\N	1
780	2364	1041	1	1	\N	1
781	2365	1041	1	2	\N	1
782	2366	1041	1	3	\N	1
783	2367	1042	1	1	\N	1
784	2371	1042	1	2	\N	1
785	2379	1044	1	1	\N	1
786	2389	1049	1	2	\N	1
787	2390	1049	1	1	\N	1
788	2391	1050	1	1	\N	1
789	2392	1050	1	2	\N	1
790	2393	1051	1	1	\N	1
791	2394	1052	1	3	\N	1
792	2395	1052	1	1	\N	1
793	2396	1052	1	2	\N	1
794	2404	1058	1	1	\N	1
795	2405	1058	1	2	\N	1
796	2410	413	1	1	\N	1
797	2411	462	1	1	\N	1
798	2412	278	1	1	\N	1
799	2414	837	1	1	\N	1
800	2415	23	1	1	\N	1
801	2416	370	1	1	\N	1
802	2418	813	1	1	\N	1
803	2419	1018	1	1	\N	1
804	2420	779	1	1	\N	1
805	2421	737	1	1	\N	1
806	2422	814	1	1	\N	1
807	2423	900	1	1	\N	1
808	2424	82	1	1	\N	1
809	2425	904	1	1	\N	1
810	2427	1007	1	2	\N	1
811	2428	474	1	2	\N	1
812	2429	521	1	2	\N	1
813	2430	682	1	1	\N	1
814	2431	393	1	2	\N	1
815	2432	350	1	2	\N	1
816	2433	505	1	2	\N	1
817	2434	331	1	2	\N	1
818	2435	533	1	1	\N	1
819	2436	534	1	1	\N	1
820	2437	479	1	1	\N	1
821	2438	500	1	2	\N	1
822	2439	841	1	1	\N	1
823	2440	993	1	1	\N	1
824	2442	1002	1	2	\N	1
825	2443	844	1	2	\N	1
826	2444	378	1	2	\N	1
827	2445	999	1	2	\N	1
828	2446	1045	1	2	\N	1
829	2447	44	1	2	\N	1
830	2448	553	1	2	\N	1
831	2449	87	1	2	\N	1
832	2450	464	1	2	\N	1
833	2451	346	1	1	\N	1
834	2452	169	1	2	\N	1
835	2453	359	1	1	\N	1
836	2455	747	1	2	\N	1
837	2456	1017	1	2	\N	1
838	2457	717	1	1	\N	1
839	2458	205	1	2	\N	1
840	2459	290	1	2	\N	1
841	2460	563	1	2	\N	1
842	2461	6	1	1	\N	1
843	2462	567	1	2	\N	1
844	2464	413	1	2	\N	1
845	2465	462	1	2	\N	1
846	2466	278	1	2	\N	1
847	2467	123	1	2	\N	1
848	2468	837	1	2	\N	1
849	2469	23	1	2	\N	1
850	2470	370	1	2	\N	1
851	2472	813	1	2	\N	1
852	2473	1018	1	2	\N	1
853	2474	779	1	2	\N	1
854	2475	737	1	2	\N	1
855	2476	814	1	2	\N	1
856	2477	900	1	2	\N	1
857	2478	82	1	2	\N	1
858	2479	904	1	2	\N	1
859	2481	1007	1	1	\N	1
860	2482	474	1	1	\N	1
861	2483	521	1	1	\N	1
862	2484	682	1	2	\N	1
863	2485	393	1	1	\N	1
864	2486	350	1	1	\N	1
865	2487	505	1	1	\N	1
866	2488	331	1	1	\N	1
867	2489	533	1	2	\N	1
868	2490	534	1	2	\N	1
869	2491	479	1	2	\N	1
870	2492	500	1	1	\N	1
871	2493	841	1	2	\N	1
872	2494	993	1	2	\N	1
873	2496	1002	1	1	\N	1
874	2497	844	1	1	\N	1
875	2498	378	1	1	\N	1
876	2499	999	1	1	\N	1
877	2500	1045	1	1	\N	1
878	2501	44	1	1	\N	1
879	2502	553	1	1	\N	1
880	2503	87	1	1	\N	1
881	2504	464	1	1	\N	1
882	2505	346	1	2	\N	1
883	2506	169	1	1	\N	1
884	2507	359	1	2	\N	1
885	2509	747	1	1	\N	1
886	2510	1017	1	1	\N	1
887	2511	717	1	2	\N	1
888	2512	205	1	1	\N	1
889	2513	290	1	1	\N	1
